star_model	star_rot_percentile	star_mass	star_radius_modern	star_temperature_modern	star_luminosity_modern	star_age_modern	star_spectrum	star_btrack	mean_distance	mass	radius	zenith_angle	asf_scalefactor	albedo_s	albedo_pl	P_top	dir_output	spectral_file	stellar_heating	plot_iterfreq	sspec_dt_update	sinst_dt_update	dt_maximum	dt_minimum	dt_method	flux_convergence	F_atm_bc	F_crit	F_eps	F_diff	RF_crit	dTs_atm	skin_d	skin_k	prevent_warming	limit_pos_flux_change	limit_neg_flux_change	atmosphere_model	atmosphere_solve_energy	atmosphere_surf_state	atmosphere_nlev	phi_crit	solid_stop	N2_partitioning	min_temperature	max_temperature	tropopause	insert_rscatter	atmosphere_chem_type	IC_INTERIOR	SEPARATION	mixing_length	PARAM_UTBL	param_utbl_const	solver_tolerance	tsurf_poststep_change	tsurf_poststep_change_frac	planet_coresize	ic_interior_filename	ic_adiabat_entropy	ic_dsdr	F_atm	fO2_shift_IW	solvepp_enabled	T_surf_guess	melt_fraction_guess	CH_ratio	hydrogen_earth_oceans	nitrogen_ppmw	H2O_included	H2O_add_bars	CO2_included	CO2_add_bars	H2_included	H2_add_bars	CH4_included	CH4_add_bars	CO_included	CO_add_bars	N2_included	N2_add_bars	O2_included	O2_add_bars	S_included	S_add_bars	He_included	He_add_bars	H2O_poststep_change	CO2_poststep_change	H2_poststep_change	CH4_poststep_change	CO_poststep_change	N2_poststep_change	O2_poststep_change	S_poststep_change	He_poststep_change	gravity	H2O_initial_atmos_pressure	CO2_initial_atmos_pressure	H2_initial_atmos_pressure	CH4_initial_atmos_pressure	CO_initial_atmos_pressure	N2_initial_atmos_pressure	O2_initial_atmos_pressure	S_initial_atmos_pressure	He_initial_atmos_pressure	Fband_modern_xr	Fband_modern_e1	Fband_modern_e2	Fband_modern_uv	Fband_modern_pl	Fband_modern_bo	star_radius	star_temperature	spider_repeat	TOA_heating	F_ins	T_eqm	T_skin	dtswitch	dtmacro	F_int	F_olr	F_net	T_surf
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	1.json	2800.0	-4.698e-06	3986.5810546875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	1	1	3821.9165	4136.6572265625	-1.0	3003.44062783229
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2.json	2800.0	-4.698e-06	3986.5810546875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	1	1	3986.581	4136.6572265625	5.468749986903276e-05	3003.44062783229
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2.json	2800.0	-4.698e-06	3986.529296875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	1	1	3986.581	4136.60546875	-1.0	3003.436660411152
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	22.json	2800.0	-4.698e-06	3986.529296875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	20	10	3986.5293	4136.60546875	-3.125000148429536e-06	3003.436660411152
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	22.json	2800.0	-4.698e-06	3985.39794921875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	20	10	3986.5293	4135.47412109375	-1.0	3003.348922206966
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	44.json	2800.0	-4.698e-06	3985.39794921875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	22	11	3985.398	4135.47412109375	-5.07812501382432e-05	3003.348922206966
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	44.json	2800.0	-4.698e-06	3984.1533203125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	22	11	3985.398	4134.22998046875	-1.0	3003.252425263556
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	70.json	2800.0	-4.698e-06	3984.1533203125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	26	13	3984.1533	4134.22998046875	2.031250005529728e-05	3003.252425263556
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	70.json	2800.0	-4.698e-06	3982.68408203125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	26	13	3984.1533	4132.7607421875	-1.0	3003.138406738031
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	100.json	2800.0	-4.698e-06	3982.68408203125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	30	15	3982.684	4132.7607421875	8.203124980354914e-05	3003.138406738031
