Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
552250	Interior	0.886301056286309	2208.626416487671	245.5808213552366	292.04202000000004	292.0420227050781	2.705078088638402e-06	443.5313720703125	1029.9770224062695	57.386409193609964	2.9807469879813295e+20	2.980700660133156e+20	0.9229667605596225	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8840852282072253e+24	3.241759943878193e+23	3.3091320123598735e+22	0.0	3.2929633406691496e+24	3.3260546607927484e+24	1.6630273303963742e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.966182830594506e+22	0.0	2.9807469879813295e+20	57.386409193609964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6545660061799368e+22	0.0	1.6464816703345748e+24	1.6630273303963742e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6464816703345748e+24	0.0	0.0	1.6545660061799368e+22	0.0	0.0
552250	Atmosphere	0.886301056286309	2207.192450466447	245.5808213552366	292.04202000000004	286.793212890625	-1.0	438.2892150878906	1029.9770224062695	57.386409193609964	2.9807469879813295e+20	2.980700660133156e+20	0.9229667605596225	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8840852282072253e+24	3.241759943878193e+23	3.3091320123598735e+22	0.0	3.2929633406691496e+24	3.3260546607927484e+24	1.6630273303963742e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.966182830594506e+22	0.0	2.9807469879813295e+20	57.386409193609964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6545660061799368e+22	0.0	1.6464816703345748e+24	1.6630273303963742e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6464816703345748e+24	0.0	0.0	1.6545660061799368e+22	0.0	0.0
559250	Interior	0.8863014413932213	2204.489149426515	245.58090838554384	286.7932	286.793212890625	1.2890624986994226e-05	438.2892150878906	1029.9784824431545	57.594804392561734	2.991571386481147e+20	2.991524890396256e+20	0.9210200601086018	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8758930041871874e+24	3.3236821840785754e+23	3.3211489207840754e+22	0.0	3.2928431535296585e+24	3.3260546427374994e+24	1.6630273213687497e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9660745703459895e+22	0.0	2.991571386481147e+20	57.594804392561734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6605744603920377e+22	0.0	1.6464215767648293e+24	1.6630273213687497e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6464215767648293e+24	0.0	0.0	1.6605744603920377e+22	0.0	0.0
559250	Atmosphere	0.8863014413932213	2203.0800013450225	245.58090838554384	286.7932	281.8296203613281	-1.0	433.33221435546875	1029.9784824431545	57.594804392561734	2.991571386481147e+20	2.991524890396256e+20	0.9210200601086018	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8758930041871874e+24	3.3236821840785754e+23	3.3211489207840754e+22	0.0	3.2928431535296585e+24	3.3260546427374994e+24	1.6630273213687497e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9660745703459895e+22	0.0	2.991571386481147e+20	57.594804392561734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6605744603920377e+22	0.0	1.6464215767648293e+24	1.6630273213687497e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6464215767648293e+24	0.0	0.0	1.6605744603920377e+22	0.0	0.0
566250	Interior	0.8863018265001337	2200.399195682753	245.58099541575854	281.82962000000003	281.8296203613281	3.6132809100308805e-07	433.33221435546875	1029.9799424800394	57.8065704805107	3.00257087464708e+20	3.0025242076041635e+20	0.9190531238756993	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8676156227109456e+24	3.406455998841006e+23	3.3333602082755078e+22	0.0	3.29272099733861e+24	3.3260545994213653e+24	1.6630272997106827e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965964536446716e+22	0.0	3.00257087464708e+20	57.8065704805107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666801041377539e+22	0.0	1.646360498669305e+24	1.6630272997106827e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.646360498669305e+24	0.0	0.0	1.6666801041377539e+22	0.0	0.0
566250	Atmosphere	0.8863018265001337	2199.011688425082	245.58099541575854	281.82962000000003	277.50177001953125	-1.0	429.0108642578125	1029.9799424800394	57.8065704805107	3.00257087464708e+20	3.0025242076041635e+20	0.9190531238756993	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8676156227109456e+24	3.406455998841006e+23	3.3333602082755078e+22	0.0	3.29272099733861e+24	3.3260545994213653e+24	1.6630272997106827e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965964536446716e+22	0.0	3.00257087464708e+20	57.8065704805107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666801041377539e+22	0.0	1.646360498669305e+24	1.6630272997106827e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.646360498669305e+24	0.0	0.0	1.6666801041377539e+22	0.0	0.0
573250	Interior	0.8863022116070459	2196.4005395053823	245.58108244588072	277.50177	277.50177001953125	1.953122819031705e-08	429.0108642578125	1029.9814025169244	58.021576909890925	3.013738671618127e+20	3.0136918310012695e+20	0.9170675976648928	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.859260009751563e+24	3.490012128434824e+23	3.345758346934521e+22	0.0	3.2925969860209904e+24	3.326054569490336e+24	1.663027284745168e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9658528315162115e+22	0.0	3.013738671618127e+20	58.021576909890925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6728791734672605e+22	0.0	1.6462984930104952e+24	1.663027284745168e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6462984930104952e+24	0.0	0.0	1.6728791734672605e+22	0.0	0.0
573250	Atmosphere	0.8863022116070459	2195.035560976768	245.58108244588072	277.50177	272.9961853027344	-1.0	424.51165771484375	1029.9814025169244	58.021576909890925	3.013738671618127e+20	3.0136918310012695e+20	0.9170675976648928	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.859260009751563e+24	3.490012128434824e+23	3.345758346934521e+22	0.0	3.2925969860209904e+24	3.326054569490336e+24	1.663027284745168e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9658528315162115e+22	0.0	3.013738671618127e+20	58.021576909890925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6728791734672605e+22	0.0	1.6462984930104952e+24	1.663027284745168e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6462984930104952e+24	0.0	0.0	1.6728791734672605e+22	0.0	0.0
580250	Interior	0.8863025967139583	2192.4410173050073	245.58116947591034	272.9962	272.9961853027344	-1.4697265612539923e-05	424.51165771484375	1029.9828625538091	58.24003520907574	3.025085764535159e+20	3.0250387475576776e+20	0.9150619438763725	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.850819694687382e+24	3.5744152790766475e+23	3.3583555343410243e+22	0.0	3.292470951712206e+24	3.326054507055616e+24	1.663027253527808e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9657393043480936e+22	0.0	3.025085764535159e+20	58.24003520907574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6791777671705122e+22	0.0	1.646235475856103e+24	1.663027253527808e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.646235475856103e+24	0.0	0.0	1.6791777671705122e+22	0.0	0.0
580250	Atmosphere	0.8863025967139583	2191.0976337851903	245.58116947591034	272.9962	268.67669677734375	-1.0	420.1984558105469	1029.9828625538091	58.24003520907574	3.025085764535159e+20	3.0250387475576776e+20	0.9150619438763725	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.850819694687382e+24	3.5744152790766475e+23	3.3583555343410243e+22	0.0	3.292470951712206e+24	3.326054507055616e+24	1.663027253527808e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9657393043480936e+22	0.0	3.025085764535159e+20	58.24003520907574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6791777671705122e+22	0.0	1.646235475856103e+24	1.663027253527808e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.646235475856103e+24	0.0	0.0	1.6791777671705122e+22	0.0	0.0
587250	Interior	0.8863029818208705	2188.515203916242	245.58125650584748	268.6766999999999	268.67669677734375	-3.222656175694283e-06	420.1984558105469	1029.984322590694	58.4628184596363	3.036657502729139e+20	3.0366103058995164e+20	0.9130286881772621	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.842263223573195e+24	3.659979990218488e+23	3.3712021159028768e+22	0.0	3.292342481085194e+24	3.326054502244223e+24	1.6630272511221114e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965623582632224e+22	0.0	3.036657502729139e+20	58.4628184596363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6856010579514384e+22	0.0	1.646171240542597e+24	1.6630272511221114e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.646171240542597e+24	0.0	0.0	1.6856010579514384e+22	0.0	0.0
587250	Atmosphere	0.8863029818208705	2187.191653162894	245.58125650584748	268.6766999999999	264.71014404296875	-1.0	416.2382507324219	1029.984322590694	58.4628184596363	3.036657502729139e+20	3.0366103058995164e+20	0.9130286881772621	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.842263223573195e+24	3.659979990218488e+23	3.3712021159028768e+22	0.0	3.292342481085194e+24	3.326054502244223e+24	1.6630272511221114e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965623582632224e+22	0.0	3.036657502729139e+20	58.4628184596363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6856010579514384e+22	0.0	1.646171240542597e+24	1.6630272511221114e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.646171240542597e+24	0.0	0.0	1.6856010579514384e+22	0.0	0.0
594250	Interior	0.8863033669277829	2184.621820611299	245.58134353569207	264.71014	264.71014404296875	4.04296872602572e-06	416.2382507324219	1029.985782627579	58.68992351431917	3.048453722726412e+20	3.0484063425556696e+20	0.9109684224350943	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8335930871421907e+24	3.74668135452856e+23	3.3842979101367412e+22	0.0	3.2922114864000935e+24	3.326054465501461e+24	1.6630272327507305e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965505587335694e+22	0.0	3.048453722726412e+20	58.68992351431917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6921489550683706e+22	0.0	1.6461057432000467e+24	1.6630272327507305e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6461057432000467e+24	0.0	0.0	1.6921489550683706e+22	0.0	0.0
594250	Atmosphere	0.8863033669277829	2183.3174854035897	245.58134353569207	264.71014	260.8670349121094	-1.0	412.4013671875	1029.985782627579	58.68992351431917	3.048453722726412e+20	3.0484063425556696e+20	0.9109684224350943	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8335930871421907e+24	3.74668135452856e+23	3.3842979101367412e+22	0.0	3.2922114864000935e+24	3.326054465501461e+24	1.6630272327507305e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965505587335694e+22	0.0	3.048453722726412e+20	58.68992351431917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6921489550683706e+22	0.0	1.6461057432000467e+24	1.6630272327507305e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6461057432000467e+24	0.0	0.0	1.6921489550683706e+22	0.0	0.0
601250	Interior	0.8863037520346951	2180.757416393611	245.58143056544415	260.86703	260.8670349121094	4.9121093752546585e-06	412.4013671875	1029.9872426644638	58.92240862181321	3.060529391750682e+20	3.0604818238955225e+20	0.9088722269416352	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.824771748932087e+24	3.834894736629584e+23	3.397703939933969e+22	0.0	3.292077369927121e+24	3.3260544093264607e+24	1.6630272046632303e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9653847800450334e+22	0.0	3.060529391750682e+20	58.92240862181321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6988519699669844e+22	0.0	1.6460386849635605e+24	1.6630272046632303e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6460386849635605e+24	0.0	0.0	1.6988519699669844e+22	0.0	0.0
601250	Atmosphere	0.8863037520346951	2179.4717959397976	245.58143056544415	260.86703	257.12408447265625	-1.0	408.66461181640625	1029.9872426644638	58.92240862181321	3.060529391750682e+20	3.0604818238955225e+20	0.9088722269416352	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.824771748932087e+24	3.834894736629584e+23	3.397703939933969e+22	0.0	3.292077369927121e+24	3.3260544093264607e+24	1.6630272046632303e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9653847800450334e+22	0.0	3.060529391750682e+20	58.92240862181321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6988519699669844e+22	0.0	1.6460386849635605e+24	1.6630272046632303e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6460386849635605e+24	0.0	0.0	1.6988519699669844e+22	0.0	0.0
608250	Interior	0.8863041371416075	2176.9230649905912	245.58151759510372	257.12408000000005	257.12408447265625	4.472656200960046e-06	408.66461181640625	1029.988702701349	59.15977126638104	3.072858408286075e+20	3.0728106488088796e+20	0.9067453661051174	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.815821362947913e+24	3.9243985964713105e+23	3.4113912282085813e+22	0.0	3.2919404480781767e+24	3.326054360360263e+24	1.6630271801801314e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965261445772691e+22	0.0	3.072858408286075e+20	59.15977126638104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7056956141042907e+22	0.0	1.6459702240390884e+24	1.6630271801801314e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6459702240390884e+24	0.0	0.0	1.7056956141042907e+22	0.0	0.0
608250	Atmosphere	0.8863041371416075	2175.656178578741	245.58151759510372	257.12408000000005	253.3772735595703	-1.0	404.92388916015625	1029.988702701349	59.15977126638104	3.072858408286075e+20	3.0728106488088796e+20	0.9067453661051174	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.815821362947913e+24	3.9243985964713105e+23	3.4113912282085813e+22	0.0	3.2919404480781767e+24	3.326054360360263e+24	1.6630271801801314e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.965261445772691e+22	0.0	3.072858408286075e+20	59.15977126638104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7056956141042907e+22	0.0	1.6459702240390884e+24	1.6630271801801314e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6459702240390884e+24	0.0	0.0	1.7056956141042907e+22	0.0	0.0
615250	Interior	0.8863045222485197	2173.1323034041934	245.58160462467075	253.37727000000004	253.3772735595703	3.5595702740920387e-06	404.92388916015625	1029.9901627382337	59.40198789887522	3.08543954915011e+20	3.085391594132271e+20	0.9045887378137286	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8067457077377105e+24	4.015155148573354e+23	3.4253584170216724e+22	0.0	3.2918007429169497e+24	3.326054327087166e+24	1.663027163543583e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9651356043928435e+22	0.0	3.08543954915011e+20	59.40198789887522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7126792085108362e+22	0.0	1.6459003714584749e+24	1.663027163543583e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6459003714584749e+24	0.0	0.0	1.7126792085108362e+22	0.0	0.0
