Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
1.437860e+05	6.335439e+06	5.972000e+24	2.275077e+03	2.280360e+03	2.798085e+02	2.352900e+02	1.124137e+03	1.056603e+03	6.753409e+01	1.249550e+03	3.877722e+01	1.029893e+03	9.930493e+00	9.503992e-01	4.500000e-01	1.903021e+24	4.135019e+24	2.051001e+23	3.929918e+24	6.165843e+08	1.001438e+08	6.612533e+06	1.150140e-04	2.444100e-09	4.151342e+03	3.195012e+20	6.290487e+01	3.031252e-02	5.554004e+21	0.000000e+00	6.581028e+23	6.636568e+23	1.000569e+20	0.000000e+00	1.185591e+22	1.195596e+22	5.269333e-01	3.314667e+01	4.986237e+21	0.000000e+00	1.209720e+21	6.195957e+21	2.194443e+20	0.000000e+00	5.323978e+19	2.726841e+20	4.730667e-01	2.975820e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.119687e+19	0.000000e+00	1.326735e+21	1.337932e+21	2.484081e+20	0.000000e+00	1.056770e+22	1.081610e+22	5.988969e+19	0.000000e+00	1.452995e+19	7.441964e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.507450e-02	1.869582e-01	0.000000e+00	0.000000e+00	4.147761e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.533570e+05	6.335439e+06	5.972000e+24	2.255418e+03	2.260360e+03	2.798087e+02	2.352901e+02	1.056603e+03	9.883799e+02	6.822312e+01	1.181347e+03	3.875752e+01	1.029895e+03	9.930493e+00	9.436247e-01	4.500000e-01	1.903021e+24	4.135019e+24	2.331131e+23	3.901905e+24	6.165846e+08	1.001534e+08	6.611288e+06	1.149706e-04	2.313798e-09	4.151334e+03	3.216907e+20	6.333585e+01	3.021377e-02	5.650787e+21	0.000000e+00	6.580055e+23	6.636562e+23	1.018005e+20	0.000000e+00	1.185415e+22	1.195595e+22	5.307321e-01	3.361437e+01	4.996368e+21	0.000000e+00	1.199583e+21	6.195952e+21	2.198902e+20	0.000000e+00	5.279366e+19	2.726838e+20	4.692679e-01	2.972148e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.139199e+19	0.000000e+00	1.326539e+21	1.337931e+21	2.502807e+20	0.000000e+00	1.056581e+22	1.081609e+22	6.001138e+19	0.000000e+00	1.440820e+19	7.441957e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.551684e-02	1.898305e-01	0.000000e+00	0.000000e+00	4.170555e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.634930e+05	6.335439e+06	5.972000e+24	2.235764e+03	2.240377e+03	2.798088e+02	2.352902e+02	9.883799e+02	9.226041e+02	6.577577e+01	1.115600e+03	3.872998e+01	1.029897e+03	9.930493e+00	9.360994e-01	4.500000e-01	1.903021e+24	4.135019e+24	2.642304e+23	3.870788e+24	6.165850e+08	1.001635e+08	6.610312e+06	1.149365e-04	2.188412e-09	4.151326e+03	3.241753e+20	6.382495e+01	3.010318e-02	5.761162e+21	0.000000e+00	6.578945e+23	6.636556e+23	1.037890e+20	0.000000e+00	1.185215e+22	1.195594e+22	5.349863e-01	3.414547e+01	5.007642e+21	0.000000e+00	1.188304e+21	6.195946e+21	2.203863e+20	0.000000e+00	5.229726e+19	2.726836e+20	4.650137e-01	2.967948e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.161450e+19	0.000000e+00	1.326315e+21	1.337930e+21	2.524074e+20	0.000000e+00	1.056368e+22	1.081608e+22	6.014678e+19	0.000000e+00	1.427272e+19	7.441950e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.601492e-02	1.931026e-01	0.000000e+00	0.000000e+00	4.196523e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.741690e+05	6.335439e+06	5.972000e+24	2.216109e+03	2.220407e+03	2.798089e+02	2.352903e+02	9.226041e+02	8.597135e+02	6.289060e+01	1.052745e+03	3.869484e+01	1.029900e+03	9.930493e+00	9.277896e-01	4.500000e-01	1.903021e+24	4.135019e+24	2.985915e+23	3.836427e+24	6.165854e+08	1.001742e+08	6.609206e+06	1.148979e-04	2.068486e-09	4.151318e+03	3.269853e+20	6.437813e+01	2.997998e-02	5.886673e+21	0.000000e+00	6.577683e+23	6.636550e+23	1.060501e+20	0.000000e+00	1.184988e+22	1.195593e+22	5.397257e-01	3.474653e+01	5.020114e+21	0.000000e+00	1.175825e+21	6.195940e+21	2.209352e+20	0.000000e+00	5.174806e+19	2.726833e+20	4.602743e-01	2.963160e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.186753e+19	0.000000e+00	1.326061e+21	1.337928e+21	2.548145e+20	0.000000e+00	1.056126e+22	1.081607e+22	6.029660e+19	0.000000e+00	1.412283e+19	7.441943e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.657322e-02	1.968193e-01	0.000000e+00	0.000000e+00	4.226018e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.854490e+05	6.335439e+06	5.972000e+24	2.196432e+03	2.200407e+03	2.798091e+02	2.352905e+02	8.597135e+02	7.950719e+02	6.464160e+01	9.881492e+02	3.864913e+01	1.029902e+03	9.930493e+00	9.185540e-01	4.500000e-01	1.903021e+24	4.135019e+24	3.367808e+23	3.798238e+24	6.165859e+08	1.001854e+08	6.608441e+06	1.148711e-04	1.945523e-09	4.151309e+03	3.301934e+20	6.500970e+01	2.984173e-02	6.030815e+21	0.000000e+00	6.576235e+23	6.636543e+23	1.086468e+20	0.000000e+00	1.184727e+22	1.195592e+22	5.450441e-01	3.543315e+01	5.034005e+21	0.000000e+00	1.161928e+21	6.195933e+21	2.215466e+20	0.000000e+00	5.113644e+19	2.726830e+20	4.549559e-01	2.957655e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.215812e+19	0.000000e+00	1.325769e+21	1.337927e+21	2.575651e+20	0.000000e+00	1.055850e+22	1.081606e+22	6.046344e+19	0.000000e+00	1.395591e+19	7.441935e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.720408e-02	2.010822e-01	0.000000e+00	0.000000e+00	4.259849e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.956010e+05	6.335439e+06	5.972000e+24	2.179873e+03	2.183593e+03	2.798093e+02	2.352906e+02	7.950719e+02	7.441003e+02	5.097162e+01	9.372257e+02	3.860154e+01	1.029904e+03	9.930493e+00	9.098609e-01	4.500000e-01	1.903021e+24	4.135019e+24	3.727267e+23	3.762292e+24	6.165863e+08	1.001956e+08	6.607926e+06	1.148531e-04	1.848654e-09	4.151302e+03	3.332981e+20	6.562091e+01	2.971034e-02	6.171146e+21	0.000000e+00	6.574825e+23	6.636536e+23	1.111749e+20	0.000000e+00	1.184473e+22	1.195591e+22	5.500987e-01	3.609798e+01	5.047106e+21	0.000000e+00	1.148821e+21	6.195927e+21	2.221231e+20	0.000000e+00	5.055962e+19	2.726828e+20	4.499013e-01	2.952293e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.244103e+19	0.000000e+00	1.325485e+21	1.337926e+21	2.602295e+20	0.000000e+00	1.055582e+22	1.081605e+22	6.062079e+19	0.000000e+00	1.379849e+19	7.441928e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.780792e-02	2.052271e-01	0.000000e+00	0.000000e+00	4.292743e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.047380e+05	6.335439e+06	5.972000e+24	2.165585e+03	2.169077e+03	2.798094e+02	2.352907e+02	7.441003e+02	6.982711e+02	4.582918e+01	8.914464e+02	3.855211e+01	1.029906e+03	9.930493e+00	9.016353e-01	4.500000e-01	1.903021e+24	4.135019e+24	4.067396e+23	3.728279e+24	6.165866e+08	1.002047e+08	6.607537e+06	1.148394e-04	1.761623e-09	4.151295e+03	3.363148e+20	6.621483e+01	2.958489e-02	6.308265e+21	0.000000e+00	6.573448e+23	6.636531e+23	1.136452e+20	0.000000e+00	1.184225e+22	1.195590e+22	5.549245e-01	3.674423e+01	5.059525e+21	0.000000e+00	1.136397e+21	6.195922e+21	2.226697e+20	0.000000e+00	5.001285e+19	2.726825e+20	4.450755e-01	2.947060e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.271746e+19	0.000000e+00	1.325207e+21	1.337925e+21	2.628206e+20	0.000000e+00	1.055322e+22	1.081604e+22	6.076995e+19	0.000000e+00	1.364927e+19	7.441922e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.838838e-02	2.092722e-01	0.000000e+00	0.000000e+00	4.324845e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.147890e+05	6.335439e+06	5.972000e+24	2.150813e+03	2.154076e+03	2.798095e+02	2.352908e+02	6.982711e+02	6.526388e+02	4.563231e+01	8.458733e+02	3.849335e+01	1.029908e+03	9.930493e+00	8.923713e-01	4.500000e-01	1.903021e+24	4.135019e+24	4.450466e+23	3.689972e+24	6.165870e+08	1.002148e+08	6.607321e+06	1.148318e-04	1.675074e-09	4.151287e+03	3.398083e+20	6.690260e+01	2.944233e-02	6.467952e+21	0.000000e+00	6.571845e+23	6.636525e+23	1.165220e+20	0.000000e+00	1.183936e+22	1.195588e+22	5.604089e-01	3.749281e+01	5.073535e+21	0.000000e+00	1.122381e+21	6.195916e+21	2.232863e+20	0.000000e+00	4.939598e+19	2.726823e+20	4.395911e-01	2.940979e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.303939e+19	0.000000e+00	1.324884e+21	1.337923e+21	2.658238e+20	0.000000e+00	1.055021e+22	1.081603e+22	6.093823e+19	0.000000e+00	1.348092e+19	7.441915e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.905277e-02	2.139772e-01	0.000000e+00	0.000000e+00	4.362183e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.258460e+05	6.335439e+06	5.972000e+24	2.135517e+03	2.138546e+03	2.798097e+02	2.352910e+02	6.526388e+02	6.057533e+02	4.688550e+01	7.990553e+02	3.842642e+01	1.029910e+03	9.930493e+00	8.822507e-01	4.500000e-01	1.903021e+24	4.135019e+24	4.868955e+23	3.648123e+24	6.165874e+08	1.002258e+08	6.607081e+06	1.148233e-04	1.586150e-09	4.151278e+03	3.437458e+20	6.767780e+01	2.928505e-02	6.649056e+21	0.000000e+00	6.570027e+23	6.636518e+23	1.197846e+20	0.000000e+00	1.183609e+22	1.195587e+22	5.664592e-01	3.833671e+01	5.088870e+21	0.000000e+00	1.107040e+21	6.195910e+21	2.239612e+20	0.000000e+00	4.872083e+19	2.726820e+20	4.335408e-01	2.934109e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.340450e+19	0.000000e+00	1.324517e+21	1.337922e+21	2.692119e+20	0.000000e+00	1.054681e+22	1.081602e+22	6.112242e+19	0.000000e+00	1.329666e+19	7.441907e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.979162e-02	2.193057e-01	0.000000e+00	0.000000e+00	4.404471e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.357980e+05	6.335439e+06	5.972000e+24	2.122805e+03	2.125649e+03	2.798098e+02	2.352911e+02	6.057533e+02	5.687894e+02	3.696387e+01	7.621515e+02	3.836685e+01	1.029912e+03	9.930493e+00	8.734435e-01	4.500000e-01	1.903021e+24	4.135019e+24	5.233133e+23	3.611705e+24	6.165878e+08	1.002358e+08	6.607052e+06	1.148221e-04	1.516127e-09	4.151271e+03	3.472798e+20	6.837356e+01	2.914691e-02	6.812570e+21	0.000000e+00	6.568386e+23	6.636512e+23	1.227304e+20	0.000000e+00	1.183313e+22	1.195586e+22	5.717735e-01	3.909419e+01	5.102236e+21	0.000000e+00	1.093668e+21	6.195904e+21	2.245494e+20	0.000000e+00	4.813233e+19	2.726817e+20	4.282265e-01	2.927937e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.373414e+19	0.000000e+00	1.324187e+21	1.337921e+21	2.722557e+20	0.000000e+00	1.054376e+22	1.081601e+22	6.128296e+19	0.000000e+00	1.313605e+19	7.441900e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.044575e-02	2.241103e-01	0.000000e+00	0.000000e+00	4.442600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.447550e+05	6.335439e+06	5.972000e+24	2.111978e+03	2.114666e+03	2.798099e+02	2.352912e+02	5.687894e+02	5.375842e+02	3.120517e+01	7.309995e+02	3.831401e+01	1.029914e+03	9.930493e+00	8.657813e-01	4.500000e-01	1.903021e+24	4.135019e+24	5.549967e+23	3.580022e+24	6.165881e+08	1.002448e+08	6.606961e+06	1.148188e-04	1.456984e-09	4.151264e+03	3.504392e+20	6.899558e+01	2.902577e-02	6.959499e+21	0.000000e+00	6.566911e+23	6.636506e+23	1.253773e+20	0.000000e+00	1.183047e+22	1.195585e+22	5.764334e-01	3.977136e+01	5.113880e+21	0.000000e+00	1.082019e+21	6.195899e+21	2.250619e+20	0.000000e+00	4.761965e+19	2.726815e+20	4.235666e-01	2.922422e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.403035e+19	0.000000e+00	1.323889e+21	1.337920e+21	2.749790e+20	0.000000e+00	1.054102e+22	1.081600e+22	6.142281e+19	0.000000e+00	1.299613e+19	7.441894e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.102336e-02	2.284225e-01	0.000000e+00	0.000000e+00	4.476821e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
