tmp           	p             	z             	Kzz           	OH            	H2            	H2O           	H             	O             	CH            	C             	CH2           	CH3           	CH4           	C2            	C2H2          	C2H           	C2H3          	C2H4          	C2H5          	C2H6          	CO            	CO2           	CH2OH         	H2CO          	HCO           	CH3O          	CH3OH         	CH3CO         	O2            	H2CCO         	HCCO          	CH3CHO        	C3H3          	C3H2          	C3H4          	C4H3          	C4H5          	C6H6          	C6H5          	HO2           	H2O2          	He            	
2.02522959e+02	1.78263785e+01	3.31328093e+05	1.95356337e+11	1.90412785e-14	2.71066778e-01	8.89539852e-03	3.01438214e-08	7.81928277e-08	1.55119528e-15	2.52094559e-22	9.31418290e-11	2.17743474e-09	6.60408924e-03	2.83038675e-30	3.67899091e-11	6.52636008e-22	1.10842137e-12	6.09925629e-08	1.77688746e-12	1.10978635e-07	6.96639399e-01	1.67932390e-02	2.69819352e-14	7.26153325e-07	4.59412727e-09	4.62865406e-14	7.88870945e-08	4.94990406e-12	2.39602627e-12	1.89842001e-09	2.49525651e-16	1.35044851e-09	2.46350251e-16	2.29199996e-15	8.11327292e-14	2.90194158e-20	2.81827960e-21	4.22720613e-13	6.05868224e-18	2.07823896e-14	3.93772718e-16	0.00000000e+00
2.04451501e+02	2.37776776e+01	3.29354300e+05	1.74028472e+11	1.71095562e-14	2.71066780e-01	8.89540358e-03	2.43269367e-08	6.52711729e-08	3.81370136e-16	6.38002632e-23	2.95350121e-11	1.67802788e-09	6.60409830e-03	1.90081075e-32	3.52089469e-11	4.29760279e-22	8.29090650e-13	5.29930045e-08	1.78961964e-12	1.10977611e-07	6.96639415e-01	1.67932394e-02	2.34209789e-14	7.20821054e-07	4.59146552e-09	3.91704235e-14	7.88871064e-08	4.96802684e-12	2.06565488e-12	1.89833834e-09	2.54012867e-16	1.35039092e-09	2.43230514e-16	1.93510660e-15	7.92476593e-14	2.80661483e-20	2.81011912e-21	4.22720868e-13	5.81182832e-18	2.10574629e-14	3.93733206e-16	0.00000000e+00
2.06427670e+02	3.17158056e+01	3.27362363e+05	1.55024860e+11	1.55210118e-14	2.71066782e-01	8.89540791e-03	1.93386988e-08	5.42214390e-08	7.54558654e-17	1.30178716e-23	7.66195020e-12	1.27580339e-09	6.60410606e-03	8.39512588e-35	3.38515428e-11	2.84985556e-22	6.09607967e-13	4.61350904e-08	1.79773932e-12	1.10976507e-07	6.96639429e-01	1.67932399e-02	2.04964626e-14	7.16193455e-07	4.61717390e-09	3.31498903e-14	7.88871166e-08	4.99050227e-12	1.78192963e-12	1.89825461e-09	2.59539443e-16	1.35031690e-09	2.39085656e-16	1.63055762e-15	7.76039308e-14	2.72487268e-20	2.80044775e-21	4.22721141e-13	5.54593755e-18	2.14054110e-14	3.93699373e-16	0.00000000e+00
2.08451501e+02	4.23040610e+01	3.25351847e+05	1.38091389e+11	1.41404335e-14	2.71066784e-01	8.89541163e-03	1.50751777e-08	4.47737355e-08	1.15745677e-17	2.06254867e-24	1.57396187e-12	9.55830004e-10	6.60411271e-03	2.46864676e-37	3.26857183e-11	1.90134411e-22	4.40092584e-13	4.02548720e-08	1.79716529e-12	1.10975351e-07	6.96639440e-01	1.67932403e-02	1.81220828e-14	7.12189013e-07	4.66437097e-09	2.80711582e-14	7.88871255e-08	5.01805950e-12	1.53801570e-12	1.89817026e-09	2.66247943e-16	1.35022232e-09	2.33631400e-16	1.37126876e-15	7.61840175e-14	2.65476184e-20	2.78909327e-21	4.22721436e-13	5.25823324e-18	2.18408496e-14	3.93670414e-16	0.00000000e+00
2.10523008e+02	5.64271832e+01	3.23322322e+05	1.23004513e+11	1.28855229e-14	2.71066785e-01	8.89541482e-03	1.14537143e-08	3.66980839e-08	1.32727953e-18	2.44616517e-25	2.48339305e-13	7.04927192e-10	6.60411842e-03	5.43031158e-40	3.16841598e-11	1.27574089e-22	3.11689453e-13	3.52120431e-08	1.78240772e-12	1.10974172e-07	6.96639450e-01	1.67932406e-02	1.62200568e-14	7.08727757e-07	4.72234363e-09	2.38013645e-14	7.88871332e-08	5.05138498e-12	1.32804999e-12	1.89808669e-09	2.74239936e-16	1.35010237e-09	2.26561602e-16	1.15125089e-15	7.49628050e-14	2.59461038e-20	2.77589895e-21	4.22721754e-13	4.94604908e-18	2.23794258e-14	3.93645642e-16	0.00000000e+00
2.12642223e+02	7.52652804e+01	3.21273354e+05	1.09563472e+11	1.17024110e-14	2.71066786e-01	8.89541755e-03	8.41169505e-09	2.97989177e-08	1.12106731e-19	2.13915464e-26	2.97537312e-14	5.11433884e-10	6.60412331e-03	1.13404164e-41	3.08235686e-11	8.60216433e-23	2.16511723e-13	3.08867128e-08	1.74669975e-12	1.10973000e-07	6.96639459e-01	1.67932409e-02	1.47196287e-14	7.05735927e-07	4.77461913e-09	2.02249399e-14	7.88871399e-08	5.09099604e-12	1.14700115e-12	1.89800529e-09	2.83522041e-16	1.34995177e-09	2.17588509e-16	9.65419728e-16	7.39140264e-14	2.54298942e-20	2.76073633e-21	4.22722098e-13	4.60701192e-18	2.30367674e-14	3.93624474e-16	0.00000000e+00
2.14782296e+02	1.00392437e+02	3.19204772e+05	9.75878994e+10	1.05380326e-14	2.71066787e-01	8.89541990e-03	5.90484730e-09	2.39112628e-08	8.39226196e-21	1.65263213e-27	3.11691900e-15	3.65045092e-10	6.60412751e-03	6.31641259e-42	3.00841480e-11	5.82114852e-23	1.47609321e-13	2.71768942e-08	1.68270566e-12	1.10971859e-07	6.96639466e-01	1.67932411e-02	1.35555498e-14	7.03148480e-07	4.79727935e-09	1.72407827e-14	7.88871459e-08	5.13704103e-12	9.90567711e-13	1.89792734e-09	2.93920005e-16	1.34976516e-09	2.06509707e-16	8.09412615e-16	7.30136251e-14	2.49868332e-20	2.74351880e-21	4.22722470e-13	4.23940493e-18	2.38267219e-14	3.93606411e-16	0.00000000e+00
2.16948361e+02	1.33908242e+02	3.17116356e+05	8.69189427e+10	9.37296882e-15	2.71066788e-01	8.89542191e-03	3.90288932e-09	1.88965006e-08	1.44950623e-21	2.93778871e-28	6.45369639e-16	2.56661059e-10	6.60413110e-03	3.82670874e-42	2.94489954e-11	3.94210881e-23	9.89562006e-14	2.39954713e-08	1.58413968e-12	1.10970773e-07	6.96639472e-01	1.67932412e-02	1.26663492e-14	7.00908696e-07	4.75885624e-09	1.47593220e-14	7.88871511e-08	5.18903891e-12	8.55060612e-13	1.89785394e-09	3.04965449e-16	1.34953801e-09	1.93294280e-16	6.79361870e-16	7.22406013e-14	2.46065369e-20	2.72421124e-21	4.22722871e-13	3.84265067e-18	2.47592197e-14	3.93591021e-16	0.00000000e+00
2.19162238e+02	1.78613228e+02	3.15007675e+05	7.74142729e+10	8.20184262e-15	2.71066788e-01	8.89542364e-03	2.38130388e-09	1.46388574e-08	6.45235544e-22	1.34650634e-28	3.67088202e-16	1.78277348e-10	6.60413418e-03	2.28610476e-42	2.89035393e-11	2.66222816e-23	6.54537837e-14	2.12673724e-08	1.44841310e-12	1.10969755e-07	6.96639478e-01	1.67932413e-02	1.19930660e-14	6.98966623e-07	4.62396440e-09	1.27001603e-14	7.88871557e-08	5.24557831e-12	7.37300727e-13	1.89778590e-09	3.15762413e-16	1.34926767e-09	1.78169495e-16	5.71674602e-16	7.15767839e-14	2.42800591e-20	2.70282471e-21	4.22723300e-13	3.41797352e-18	2.58380720e-14	3.93577923e-16	0.00000000e+00
2.21423928e+02	2.38242881e+02	3.12878302e+05	6.90127737e+10	7.01266171e-15	2.71066788e-01	8.89542512e-03	1.30875502e-09	1.10443113e-08	3.42272992e-22	7.35133017e-29	2.57807682e-16	1.22943134e-10	6.60413682e-03	1.34876437e-42	2.84352400e-11	1.78801286e-23	4.29373379e-14	1.89280460e-08	1.27986671e-12	1.10968815e-07	6.96639482e-01	1.67932414e-02	1.14794497e-14	6.97278174e-07	4.36299726e-09	1.09911373e-14	7.88871599e-08	5.30402581e-12	6.34579088e-13	1.89772375e-09	3.24880709e-16	1.34895490e-09	1.61671998e-16	4.82905518e-16	7.10065630e-14	2.39997122e-20	2.67940203e-21	4.22723752e-13	2.96937676e-18	2.70591015e-14	3.93566768e-16	0.00000000e+00
2.23733436e+02	3.17779769e+02	3.10727809e+05	6.15422762e+10	5.80531100e-15	2.71066788e-01	8.89542639e-03	6.32209362e-10	8.04285802e-09	1.93012356e-22	4.25430774e-29	1.80147471e-16	8.47737447e-11	6.60413908e-03	7.90012452e-43	2.80337237e-11	1.19237240e-23	2.81546363e-14	1.69240973e-08	1.09207826e-12	1.10967960e-07	6.96639486e-01	1.67932413e-02	1.10744294e-14	6.95806123e-07	3.96792862e-09	9.56923057e-15	7.88871636e-08	5.36031310e-12	5.44721215e-13	1.89766773e-09	3.30386893e-16	1.34860537e-09	1.44623022e-16	4.09806310e-16	7.05170723e-14	2.37591482e-20	2.65402032e-21	4.22724219e-13	2.50515544e-18	2.84080500e-14	3.93557237e-16	0.00000000e+00
2.26090820e+02	4.23869880e+02	3.08555769e+05	5.48778783e+10	4.59275067e-15	2.71066788e-01	8.89542748e-03	2.65598213e-10	5.58138080e-09	1.16770724e-22	2.61158578e-29	1.21628037e-16	5.88485082e-11	6.60414101e-03	4.62304668e-43	2.76897518e-11	7.89261083e-24	1.86448789e-14	1.52081155e-08	9.05604268e-13	1.10967191e-07	6.96639490e-01	1.67932412e-02	1.07350061e-14	6.94517382e-07	3.46512367e-09	8.37744643e-15	7.88871670e-08	5.40908500e-12	4.65899952e-13	1.89761778e-09	3.30169718e-16	1.34822943e-09	1.27929847e-16	3.49296994e-16	7.00969351e-14	2.35527429e-20	2.62671590e-21	4.22724689e-13	2.03800860e-18	2.98615964e-14	3.93549011e-16	0.00000000e+00
2.28515031e+02	5.65377954e+02	3.06361575e+05	4.89331425e+10	3.41116992e-15	2.71066788e-01	8.89542840e-03	1.00587917e-10	3.62273448e-09	7.46588429e-23	1.62822743e-29	7.77436058e-17	4.12424648e-11	6.60414267e-03	2.71624242e-43	2.73952014e-11	5.18772940e-24	1.26282921e-14	1.37385734e-08	7.40446119e-13	1.10966505e-07	6.96639493e-01	1.67932409e-02	1.04300968e-14	6.93383930e-07	2.91131139e-09	7.36524268e-15	7.88871701e-08	5.44372142e-12	3.96663689e-13	1.89757359e-09	3.22518738e-16	1.34784083e-09	1.12338850e-16	2.98724854e-16	6.97362288e-14	2.33755866e-20	2.59742799e-21	4.22725145e-13	1.58518315e-18	3.13811046e-14	3.93541764e-16	0.00000000e+00
2.31016945e+02	7.54128201e+02	3.04144517e+05	4.36304372e+10	2.31604890e-15	2.71066788e-01	8.89542920e-03	3.78246519e-11	2.14068719e-09	4.88309446e-23	9.15926135e-30	4.57560318e-17	2.90154673e-11	6.60414408e-03	1.59628907e-43	2.71430308e-11	3.38954162e-24	8.86132320e-15	1.24796683e-08	6.07072871e-13	1.10965897e-07	6.96639495e-01	1.67932405e-02	1.01414531e-14	6.92383078e-07	2.36725839e-09	6.48827377e-15	7.88871728e-08	5.45570356e-12	3.35946433e-13	1.89753476e-09	3.06756008e-16	1.34745455e-09	9.82652950e-17	2.56045596e-16	6.94264331e-14	2.32234664e-20	2.56592394e-21	4.22725565e-13	1.16750102e-18	3.28934764e-14	3.93535149e-16	0.00000000e+00
2.33550447e+02	1.00589232e+03	3.01904328e+05	3.89007897e+10	1.37871731e-15	2.71066788e-01	8.89542988e-03	1.49078808e-11	1.10755328e-09	3.18821440e-23	3.92138867e-30	2.38142992e-17	2.01584999e-11	6.60414529e-03	9.20506811e-44	2.69271757e-11	2.20567289e-24	6.49378311e-15	1.14008410e-08	5.03923076e-13	1.10965362e-07	6.96639498e-01	1.67932399e-02	9.86147349e-15	6.91496630e-07	1.87093764e-09	5.70796579e-15	7.88871754e-08	5.43279924e-12	2.83016749e-13	1.89750085e-09	2.83617205e-16	1.34708467e-09	8.58136026e-17	2.19787220e-16	6.91603081e-14	2.30928095e-20	2.53169885e-21	4.22725929e-13	8.06428183e-19	3.42636178e-14	3.93528769e-16	0.00000000e+00
2.36114647e+02	1.34170737e+03	2.99640754e+05	3.46823990e+10	6.80552044e-16	2.71066788e-01	8.89543046e-03	5.73508364e-12	4.74612863e-10	2.05751309e-23	1.13468002e-30	1.03994112e-17	1.34912691e-11	6.60414633e-03	5.08712824e-44	2.67423833e-11	1.43136757e-24	4.95521099e-15	1.04759673e-08	4.23017940e-13	1.10964891e-07	6.96639500e-01	1.67932391e-02	9.59046666e-15	6.90709565e-07	1.43705186e-09	4.99238033e-15	7.88871777e-08	5.35670413e-12	2.37340462e-13	1.89747141e-09	2.55250635e-16	1.34674280e-09	7.49188496e-17	1.88863207e-16	6.89316919e-14	2.29805803e-20	2.49385435e-21	4.22726219e-13	5.18571782e-19	3.52865289e-14	3.93522118e-16	0.00000000e+00
2.38774365e+02	1.78963357e+03	2.97352916e+05	3.09201206e+10	2.58728352e-16	2.71066788e-01	8.89543096e-03	1.98983460e-12	1.55923980e-10	1.30958465e-23	2.26316065e-31	3.58112925e-18	8.46813455e-12	6.60414722e-03	2.63938207e-44	2.65840262e-11	9.26607179e-25	3.87797335e-15	9.68235758e-09	3.56406992e-13	1.10964478e-07	6.96639502e-01	1.67932382e-02	9.33409561e-15	6.90009105e-07	1.07208057e-09	4.31841988e-15	7.88871798e-08	5.20191130e-12	1.98393022e-13	1.89744597e-09	2.24734045e-16	1.34643669e-09	6.54522323e-17	1.62408794e-16	6.87352358e-14	2.28841461e-20	2.45095883e-21	4.22726429e-13	3.09956450e-19	3.57331980e-14	3.93514527e-16	0.00000000e+00
2.41504465e+02	2.38709900e+03	2.95040183e+05	2.75648717e+10	6.85301265e-17	2.71066788e-01	8.89543138e-03	6.30758137e-13	3.55683792e-11	8.21383291e-24	3.60244715e-32	9.34071232e-19	4.88158888e-12	6.60414798e-03	1.25655360e-44	2.64481170e-11	5.98806727e-25	3.04850250e-15	9.00063207e-09	2.98935174e-13	1.10964119e-07	6.96639504e-01	1.67932373e-02	9.09978872e-15	6.89384992e-07	7.80187669e-10	3.67379780e-15	7.88871818e-08	4.93810004e-12	1.65553849e-13	1.89742406e-09	1.95106558e-16	1.34616946e-09	5.72643481e-17	1.39722366e-16	6.85663400e-14	2.28012441e-20	2.40097717e-21	4.22726568e-13	1.73966828e-19	3.54452083e-14	3.93505126e-16	0.00000000e+00
2.44246435e+02	3.18402701e+03	2.92702482e+05	2.45727322e+10	1.13354787e-17	2.71066787e-01	8.89543175e-03	2.06976173e-13	5.05447569e-12	5.07531842e-24	5.62768738e-33	2.17686616e-19	2.55268094e-12	6.60414863e-03	5.39431346e-45	2.63313505e-11	3.86400524e-25	2.36440062e-15	8.41468210e-09	2.48232907e-13	1.10963807e-07	6.96639505e-01	1.67932364e-02	8.89247670e-15	6.88829746e-07	5.59287049e-10	3.05569775e-15	7.88871835e-08	4.53843860e-12	1.38105123e-13	1.89740521e-09	1.68340315e-16	1.34593997e-09	5.02032300e-17	1.20241334e-16	6.84211260e-14	2.27299681e-20	2.34135955e-21	4.22726650e-13	9.38856698e-20	3.44091931e-14	3.93492837e-16	0.00000000e+00
2.47046597e+02	4.24700777e+03	2.90339300e+05	2.19045803e+10	1.08690824e-18	2.71066787e-01	8.89543206e-03	7.79473683e-14	4.06087554e-13	3.09545950e-24	9.87451851e-34	8.05457481e-20	1.19405711e-12	6.60414919e-03	2.06443476e-45	2.62309705e-11	2.48595309e-25	1.78568191e-15	7.91090153e-09	2.03441150e-13	1.10963536e-07	6.96639506e-01	1.67932356e-02	8.71248007e-15	6.88337666e-07	3.99016559e-10	2.46596826e-15	7.88871851e-08	3.99174803e-12	1.15287081e-13	1.89738901e-09	1.45025198e-16	1.34574457e-09	4.41221410e-17	1.03501509e-16	6.82962651e-14	2.26686830e-20	2.26924255e-21	4.22726696e-13	4.98892257e-20	3.27353759e-14	3.93476380e-16	0.00000000e+00
2.49942431e+02	5.66486243e+03	2.87949766e+05	1.95253684e+10	7.14574614e-20	2.71066787e-01	8.89543233e-03	3.23260988e-14	1.71938558e-14	1.86872492e-24	1.88651221e-34	4.92288997e-20	4.87667560e-13	6.60414968e-03	6.88503876e-46	2.61446285e-11	1.59229208e-25	1.29572372e-15	7.47756579e-09	1.64081394e-13	1.10963303e-07	6.96639507e-01	1.67932349e-02	8.55712253e-15	6.87903586e-07	2.85452994e-10	1.90751647e-15	7.88871865e-08	3.31326738e-12	9.63816741e-14	1.89737508e-09	1.24935142e-16	1.34557898e-09	3.88862067e-17	8.91075824e-17	6.81888615e-14	2.26159669e-20	2.18173743e-21	4.22726721e-13	2.62645703e-20	3.05737502e-14	3.93454298e-16	0.00000000e+00
2.54237409e+02	7.55606491e+03	2.85520566e+05	1.74038565e+10	1.22545242e-20	2.71066787e-01	8.89543257e-03	1.39223472e-14	3.58459281e-16	1.13962351e-24	3.80784566e-35	3.37085912e-20	1.74332962e-13	6.60415009e-03	2.19454370e-46	2.60699097e-11	1.00048408e-25	8.81927889e-16	7.10256395e-09	1.29474740e-13	1.10963101e-07	6.96639508e-01	1.67932344e-02	8.42236468e-15	6.87520259e-07	2.05843219e-10	1.38060798e-15	7.88871878e-08	2.54563681e-12	8.06812194e-14	1.89736303e-09	1.07550604e-16	1.34543856e-09	3.43520986e-17	7.66542159e-17	6.80959155e-14	2.25703472e-20	2.07586588e-21	4.22726737e-13	1.29441603e-20	2.80433088e-14	3.93424817e-16	0.00000000e+00
2.67095144e+02	1.00786414e+04	2.82970049e+05	1.66251000e+10	6.15309071e-21	2.71066787e-01	8.89543278e-03	6.00734831e-15	3.42344905e-18	7.70155862e-25	8.89997422e-36	2.40886811e-20	7.69297439e-14	6.60415047e-03	1.47884515e-46	2.60026352e-11	5.73313267e-26	5.24201911e-16	6.76492390e-09	9.79425406e-14	1.10962918e-07	6.96639509e-01	1.67932338e-02	8.30072938e-15	6.87169675e-07	1.48943903e-10	8.70424386e-16	7.88871891e-08	1.71749080e-12	6.71767582e-14	1.89735218e-09	9.19004105e-17	1.34531556e-09	3.02678082e-17	6.54433240e-17	6.80122292e-14	2.25292727e-20	1.94455919e-21	4.22726747e-13	4.54360603e-21	2.51333652e-14	3.93384796e-16	0.00000000e+00
2.90241151e+02	1.34433747e+04	2.80200324e+05	1.66251000e+10	3.44385118e-21	2.71066787e-01	8.89543297e-03	2.70722141e-15	7.47405949e-20	5.76088998e-25	2.50904204e-36	1.78380668e-20	9.98086966e-14	6.60415081e-03	4.70053341e-46	2.59422514e-11	2.99694393e-26	2.34289516e-16	6.46186638e-09	6.94137877e-14	1.10962755e-07	6.96639510e-01	1.67932334e-02	8.19112949e-15	6.86851740e-07	1.08915855e-10	4.03297604e-16	7.88871903e-08	8.88639260e-13	5.56344196e-14	1.89734245e-09	7.78545314e-17	1.34520920e-09	2.66006667e-17	5.53816759e-17	6.79371141e-14	2.24924055e-20	1.78314736e-21	4.22726752e-13	1.10977756e-21	2.19426223e-14	3.93333992e-16	0.00000000e+00
3.17437114e+02	1.79314173e+04	2.77173240e+05	1.66251000e+10	1.88770046e-21	2.71066787e-01	8.89543313e-03	1.72093964e-15	8.47812911e-21	4.34275978e-25	1.01213384e-36	1.32501629e-20	1.03209865e-13	6.60415111e-03	1.15065440e-45	2.58884607e-11	1.54269512e-26	5.51063529e-17	6.19189793e-09	4.41264055e-14	1.10962608e-07	6.96639510e-01	1.67932330e-02	8.09300814e-15	6.86567236e-07	8.09825365e-11	8.52744614e-17	7.88871914e-08	2.36653341e-13	4.58601530e-14	1.89733378e-09	6.53429886e-17	1.34511911e-09	2.33332024e-17	4.64191389e-17	6.78702002e-14	2.24595648e-20	1.59414608e-21	4.22726755e-13	2.55549576e-22	1.85924884e-14	3.93274857e-16	0.00000000e+00
