star_model	star_rot_percentile	star_mass	star_radius_modern	star_temperature_modern	star_luminosity_modern	star_age_modern	star_spectrum	star_btrack	mean_distance	mass	radius	zenith_angle	asf_scalefactor	albedo_s	albedo_pl	P_top	log_level	dir_output	iter_max	spectral_file	stellar_heating	plot_iterfreq	sspec_dt_update	sinst_dt_update	dt_maximum	dt_minimum	dt_crit	dt_method	dt_propconst	dt_atol	dt_rtol	flux_convergence	F_atm_bc	F_crit	F_eps	F_diff	RF_crit	dTs_atm	skin_d	skin_k	prevent_warming	solid_stop	phi_crit	steady_stop	steady_flux	steady_dprel	atmosphere_model	atmosphere_solve_energy	atmosphere_surf_state	atmosphere_nlev	min_temperature	max_temperature	tropopause	insert_rscatter	atmosphere_chem_type	interior_nlev	grain_size	N2_partitioning	IC_INTERIOR	SEPARATION	mixing_length	PARAM_UTBL	param_utbl_const	solver_tolerance	tsurf_poststep_change	tsurf_poststep_change_frac	planet_coresize	ic_interior_filename	ic_adiabat_entropy	ic_dsdr	F_atm	fO2_shift_IW	solvepp_enabled	T_surf_guess	melt_fraction_guess	CH_ratio	hydrogen_earth_oceans	nitrogen_ppmw	H2O_included	H2O_add_bars	CO2_included	CO2_add_bars	H2_included	H2_add_bars	CH4_included	CH4_add_bars	CO_included	CO_add_bars	N2_included	N2_add_bars	O2_included	O2_add_bars	S_included	S_add_bars	He_included	He_add_bars	H2O_poststep_change	CO2_poststep_change	H2_poststep_change	CH4_poststep_change	CO_poststep_change	N2_poststep_change	O2_poststep_change	S_poststep_change	He_poststep_change	gravity	H2O_initial_atmos_pressure	CO2_initial_atmos_pressure	H2_initial_atmos_pressure	CH4_initial_atmos_pressure	CO_initial_atmos_pressure	N2_initial_atmos_pressure	O2_initial_atmos_pressure	S_initial_atmos_pressure	He_initial_atmos_pressure	Fband_modern_xr	Fband_modern_e1	Fband_modern_e2	Fband_modern_uv	Fband_modern_pl	Fband_modern_bo	star_radius	star_temperature	F_ins	T_eqm	T_skin	dtswitch	dtmacro	F_int	F_olr	F_sct	F_net	T_surf
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	18576.json	2800.0	-4.698e-06	1164.053466796875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862720235163122	5722.153750594628	1029.8669518941294	279.80673066202286	235.2884767775566	1048	524	1164.053	1360.0855712890625	35.686561584472656	0.000466796874889	2992.771334978282
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	18576.json	2800.0	-4.698e-06	1158.6893310546875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862720235163122	5722.153750594628	1029.8669518941294	279.80673066202286	235.2884767775566	1048	524	1164.053	1354.72412109375	35.683834075927734	-5.363668945312611	2991.375417835409
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	19656.json	2800.0	-4.698e-06	1158.6893310546875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862720811723185	5722.153750594628	1029.8671704825088	279.80674550920645	235.2884892625001	1080	540	1158.689	1354.72412109375	35.683834075927734	0.0003310546874217	2991.375417835409
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	19656.json	2800.0	-4.698e-06	1153.6922607421875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862720811723185	5722.153750594628	1029.8671704825088	279.80674550920645	235.2884892625001	1080	540	1158.689	1349.7298583984375	35.6810188293457	-4.996739257812578	2989.9401522407884
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	20770.json	2800.0	-4.698e-06	1153.6922607421875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862721405888135	5722.153750594628	1029.8673957453427	279.8067608097368	235.2885021286612	1114	557	1153.6920000000002	1349.7298583984375	35.6810188293457	0.0002607421872653	2989.9401522407884
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	20770.json	2800.0	-4.698e-06	1148.0218505859375	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862721405888135	5722.153750594628	1029.8673957453427	279.8067608097368	235.2885021286612	1114	557	1153.6920000000002	1344.0625	35.678138732910156	-5.670149414062735	2988.467909293709
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	21918.json	2800.0	-4.698e-06	1148.0218505859375	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862722018758279	5722.154986954512	1029.867628099784	279.8067765919477	235.2885153998658	1148	574	1148.0220000000002	1344.0625	35.678138732910156	-0.0001494140626618	2988.467909293709
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	21918.json	2800.0	-4.698e-06	1142.72216796875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862722018758279	5722.154986954512	1029.867628099784	279.8067765919477	235.2885153998658	1148	574	1148.0220000000002	1338.765869140625	35.675167083740234	-5.299832031250162	2986.95471301903
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	23102.json	2800.0	-4.698e-06	1142.72216796875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862722650333614	5722.154986954512	1029.8678675458332	279.8067928558392	235.28852907611383	1184	592	1142.7219999999998	1338.765869140625	35.675167083740234	0.0001679687502473	2986.95471301903
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	23102.json	2800.0	-4.698e-06	1136.765625	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862722650333614	5722.154986954512	1029.8678675458332	279.8067928558392	235.28852907611383	1184	592	1142.7219999999998	1332.8123779296875	35.67213821411133	-5.956374999999753	2985.402903531197
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	24322.json	2800.0	-4.698e-06	1136.765625	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862723301714449	5722.154986954512	1029.8681145006433	279.8068096297452	235.2885431812313	1220	610	1136.766	1332.8123779296875	35.67213821411133	-0.0003750000000763	2985.402903531197
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	24322.json	2800.0	-4.698e-06	1131.096435546875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862723301714449	5722.154986954512	1029.8681145006433	279.8068096297452	235.2885431812313	1220	610	1136.766	1327.1463623046875	35.66901779174805	-5.669564453125076	2983.8090429087597
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	25580.json	2800.0	-4.698e-06	1131.096435546875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862723972900782	5722.154986954512	1029.8683689642148	279.8068269136655	235.28855771521785	1258	629	1131.096	1327.1463623046875	35.66901779174805	0.0004355468749963	2983.8090429087597
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	25580.json	2800.0	-4.698e-06	1124.79736328125	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862723972900782	5722.154986954512	1029.8683689642148	279.8068269136655	235.28855771521785	1258	629	1131.096	1320.8505859375	35.66581726074219	-6.298636718750004	2982.1750816278022
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	26876.json	2800.0	-4.698e-06	1124.79736328125	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862724664992919	5722.154986954512	1029.8686313537007	279.80684473593396	235.2885727018995	1296	648	1124.7970000000005	1320.8505859375	35.66581726074219	0.0003632812497471	2982.1750816278022
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	26876.json	2800.0	-4.698e-06	1119.2728271484375	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862724664992919	5722.154986954512	1029.8686313537007	279.80684473593396	235.2885727018995	1296	648	1124.7970000000005	1315.329345703125	35.662532806396484	-5.524172851562753	2980.495534228171
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	28212.json	2800.0	-4.698e-06	1119.2728271484375	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862725377990859	5722.154986954512	1029.868901669101	279.80686309655044	235.28858814127616	1336	668	1119.273	1315.329345703125	35.662532806396484	-0.0001728515626382	2980.495534228171
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	28212.json	2800.0	-4.698e-06	1112.583984375	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862725377990859	5722.154986954512	1029.868901669101	279.80686309655044	235.28858814127616	1336	668	1119.273	1308.6439208984375	35.659175872802734	-6.689015625000138	2978.7762514160277
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	29590.json	2800.0	-4.698e-06	1112.583984375	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862726112994909	5722.154986954512	1029.8691803275694	279.80688202384886	235.2886040571735	1378	689	1112.584	1308.6439208984375	35.659175872802734	-1.562500006002665e-05	2978.7762514160277
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.1	0.1	1e-05	INFO	earth_demo	4000	JANUS/spectral_files/Oak/Oak	1	1	10000.0	100.0	200000.0	500.0	30000.0	1.0	42.0	0.01	0.03	0.0	0	0.1	1.0	0.1	0.01	30.0	0.01	2.0	0	1	0.005	1	0.8	1e-10	0	0	2	250	0.5	5000.0	1	1	1	250.0	0.1	0.0	2	1.0	2	0.0	1e-08	1e-10	20.0	0.04	0.55	29590.json	2800.0	-4.698e-06	1106.25341796875	3.0	0	3000.0	1.0	1.0	6.0	2.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	10000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862726112994909	5722.154986954512	1029.8691803275694	279.80688202384886	235.2886040571735	1378	689	1112.584	1302.31689453125	35.655723571777344	-6.33058203125006	2977.009800281234
