Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
557794	Interior	0.8863013612909836	2297.4743769966663	288.81877444289347	241.65802000000002	241.65802001953125	1.953122819031705e-08	531.2285766601562	1970.386526776748	52.71481580356564	2.7357251706064228e+20	2.735682650975988e+20	0.9696473802418921	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4738503315928894e+24	1.087410334518854e+23	3.037116459590328e+22	0.0	2.805439180863091e+24	2.835810345458994e+24	1.417905172729497e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5270386183109616e+22	0.0	2.7357251706064228e+20	52.71481580356564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.518558229795164e+22	0.0	1.4027195904315455e+24	1.417905172729497e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4027195904315455e+24	0.0	0.0	1.518558229795164e+22	0.0	0.0
557794	Atmosphere	0.8863013612909836	2296.292127642612	288.81877444289347	241.65802000000002	236.44992065429688	-1.0	526.0313110351562	1970.386526776748	52.71481580356564	2.7357251706064228e+20	2.735682650975988e+20	0.9696473802418921	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4738503315928894e+24	1.087410334518854e+23	3.037116459590328e+22	0.0	2.805439180863091e+24	2.835810345458994e+24	1.417905172729497e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5270386183109616e+22	0.0	2.7357251706064228e+20	52.71481580356564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.518558229795164e+22	0.0	1.4027195904315455e+24	1.417905172729497e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4027195904315455e+24	0.0	0.0	1.518558229795164e+22	0.0	0.0
564794	Interior	0.8863017463978958	2293.9998957999032	288.81887679599384	236.44992	236.44992065429688	6.542968833400664e-07	526.0313110351562	1970.3893198815592	52.79878218283433	2.7400827489029302e+20	2.7400401615454372e+20	0.9687476926464096	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.470627118582076e+24	1.1196424646269888e+23	3.0419541066282957e+22	0.0	2.805390793457459e+24	2.835810334523742e+24	1.417905167261871e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526995032677915e+22	0.0	2.7400827489029302e+20	52.79878218283433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5209770533141478e+22	0.0	1.4026953967287296e+24	1.417905167261871e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4026953967287296e+24	0.0	0.0	1.5209770533141478e+22	0.0	0.0
564794	Atmosphere	0.8863017463978958	2292.8381365968426	288.81887679599384	236.44992	232.351806640625	-1.0	521.9439697265625	1970.3893198815592	52.79878218283433	2.7400827489029302e+20	2.7400401615454372e+20	0.9687476926464096	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.470627118582076e+24	1.1196424646269888e+23	3.0419541066282957e+22	0.0	2.805390793457459e+24	2.835810334523742e+24	1.417905167261871e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526995032677915e+22	0.0	2.7400827489029302e+20	52.79878218283433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5209770533141478e+22	0.0	1.4026953967287296e+24	1.417905167261871e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4026953967287296e+24	0.0	0.0	1.5209770533141478e+22	0.0	0.0
571794	Interior	0.8863021315048082	2290.5691644058575	288.8189791489854	232.3518	232.351806640625	6.640625002773959e-06	521.9439697265625	1970.3921129863709	52.883484376055875	2.744478513518048e+20	2.7444358578399907e+20	0.9678423866918883	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.467383777286684e+24	1.1520758775809104e+23	3.0468341469219993e+22	0.0	2.8053419841032955e+24	2.8358103255725155e+24	1.4179051627862578e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526951066968821e+22	0.0	2.744478513518048e+20	52.883484376055875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5234170734609997e+22	0.0	1.4026709920516478e+24	1.4179051627862578e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4026709920516478e+24	0.0	0.0	1.5234170734609997e+22	0.0	0.0
571794	Atmosphere	0.8863021315048082	2289.429542162539	288.8189791489854	232.3518	227.9244384765625	-1.0	517.5272216796875	1970.3921129863709	52.883484376055875	2.744478513518048e+20	2.7444358578399907e+20	0.9678423866918883	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.467383777286684e+24	1.1520758775809104e+23	3.0468341469219993e+22	0.0	2.8053419841032955e+24	2.8358103255725155e+24	1.4179051627862578e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526951066968821e+22	0.0	2.744478513518048e+20	52.883484376055875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5234170734609997e+22	0.0	1.4026709920516478e+24	1.4179051627862578e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4026709920516478e+24	0.0	0.0	1.5234170734609997e+22	0.0	0.0
578794	Interior	0.8863025166117204	2287.2328644415916	288.8190815018681	227.92444	227.9244384765625	-1.5234375041472958e-06	517.5272216796875	1970.3949060911818	52.9687461647069	2.7489033192913007e+20	2.748860594841311e+20	0.9669333938618911	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4641272274230487e+24	1.1846413762172349e+23	3.051746427800512e+22	0.0	2.805292869804174e+24	2.835810334082179e+24	1.4179051670410894e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526906826576287e+22	0.0	2.7489033192913007e+20	52.9687461647069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.525873213900256e+22	0.0	1.402646434902087e+24	1.4179051670410894e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402646434902087e+24	0.0	0.0	1.525873213900256e+22	0.0	0.0
578794	Atmosphere	0.8863025166117204	2286.1168743994645	288.8190815018681	227.92444	223.19851684570312	-1.0	512.8115844726562	1970.3949060911818	52.9687461647069	2.7489033192913007e+20	2.748860594841311e+20	0.9669333938618911	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4641272274230487e+24	1.1846413762172349e+23	3.051746427800512e+22	0.0	2.805292869804174e+24	2.835810334082179e+24	1.4179051670410894e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526906826576287e+22	0.0	2.7489033192913007e+20	52.9687461647069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.525873213900256e+22	0.0	1.402646434902087e+24	1.4179051670410894e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402646434902087e+24	0.0	0.0	1.525873213900256e+22	0.0	0.0
585794	Interior	0.8863029017186328	2283.9594303297	288.819183854642	223.19851999999997	223.19851684570312	-3.1542968486064638e-06	512.8115844726562	1970.397699195993	53.05438363199799	2.7533476215475814e+20	2.7533048280226385e+20	0.9660226835932262	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4608645246784727e+24	1.2172684036630376e+23	3.056680353064267e+22	0.0	2.8052434997998507e+24	2.835810303330493e+24	1.4179051516652466e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526862355853713e+22	0.0	2.7533476215475814e+20	53.05438363199799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5283401765321334e+22	0.0	1.4026217498999253e+24	1.4179051516652466e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4026217498999253e+24	0.0	0.0	1.5283401765321334e+22	0.0	0.0
585794	Atmosphere	0.8863029017186328	2282.8631053515796	288.819183854642	223.19851999999997	219.26498413085938	-1.0	508.8882141113281	1970.397699195993	53.05438363199799	2.7533476215475814e+20	2.7533048280226385e+20	0.9660226835932262	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4608645246784727e+24	1.2172684036630376e+23	3.056680353064267e+22	0.0	2.8052434997998507e+24	2.835810303330493e+24	1.4179051516652466e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526862355853713e+22	0.0	2.7533476215475814e+20	53.05438363199799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5283401765321334e+22	0.0	1.4026217498999253e+24	1.4179051516652466e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4026217498999253e+24	0.0	0.0	1.5283401765321334e+22	0.0	0.0
592794	Interior	0.886303286825545	2280.728784877792	288.81928620730713	219.26498	219.26498413085938	4.130859366568984e-06	508.8882141113281	1970.4004923008047	53.14063690407111	2.7578238820421045e+20	2.7577810189455013e+20	0.9651077559991016	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.45758671298012e+24	1.2500465206465346e+23	3.0616497573638647e+22	0.0	2.805193803289373e+24	2.8358103008630114e+24	1.4179051504315057e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526817591026149e+22	0.0	2.7578238820421045e+20	53.14063690407111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5308248786819323e+22	0.0	1.4025969016446865e+24	1.4179051504315057e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4025969016446865e+24	0.0	0.0	1.5308248786819323e+22	0.0	0.0
592794	Atmosphere	0.886303286825545	2279.6539677075643	288.81928620730713	219.26498	214.96343994140625	-1.0	504.5965270996094	1970.4004923008047	53.14063690407111	2.7578238820421045e+20	2.7577810189455013e+20	0.9651077559991016	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.45758671298012e+24	1.2500465206465346e+23	3.0616497573638647e+22	0.0	2.805193803289373e+24	2.8358103008630114e+24	1.4179051504315057e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526817591026149e+22	0.0	2.7578238820421045e+20	53.14063690407111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5308248786819323e+22	0.0	1.4025969016446865e+24	1.4179051504315057e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4025969016446865e+24	0.0	0.0	1.5308248786819323e+22	0.0	0.0
599794	Interior	0.8863036719324574	2277.547019333352	288.8193885598634	214.96344	214.96343994140625	-5.8593741414370015e-08	504.5965270996094	1970.4032854056159	53.227295306959455	2.7623211674904622e+20	2.762278234495421e+20	0.9641908610468137	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4543018530414e+24	1.282895120033736e+23	3.0666425029091547e+22	0.0	2.8051438542686717e+24	2.835810279297763e+24	1.4179051396488816e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526772598746466e+22	0.0	2.7623211674904622e+20	53.227295306959455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5333212514545773e+22	0.0	1.4025719271343359e+24	1.4179051396488816e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4025719271343359e+24	0.0	0.0	1.5333212514545773e+22	0.0	0.0
599794	Atmosphere	0.8863036719324574	2276.4907132731023	288.8193885598634	214.96344	211.26119995117188	-1.0	500.9040222167969	1970.4032854056159	53.227295306959455	2.7623211674904622e+20	2.762278234495421e+20	0.9641908610468137	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4543018530414e+24	1.282895120033736e+23	3.0666425029091547e+22	0.0	2.8051438542686717e+24	2.835810279297763e+24	1.4179051396488816e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526772598746466e+22	0.0	2.7623211674904622e+20	53.227295306959455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5333212514545773e+22	0.0	1.4025719271343359e+24	1.4179051396488816e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4025719271343359e+24	0.0	0.0	1.5333212514545773e+22	0.0	0.0
606794	Interior	0.8863040570393698	2274.4058980529694	288.81949091231087	211.26120000000003	211.26119995117188	-4.882815574092092e-08	500.9040222167969	1970.4060785104273	53.31454198648557	2.7668489825571186e+20	2.7668059791891376e+20	0.9632700985338996	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.451003137213377e+24	1.315882278313949e+23	3.071669141481141e+22	0.0	2.8050935680142895e+24	2.835810259429101e+24	1.4179051297145506e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526727302698824e+22	0.0	2.7668489825571186e+20	53.31454198648557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5358345707405705e+22	0.0	1.4025467840071448e+24	1.4179051297145506e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4025467840071448e+24	0.0	0.0	1.5358345707405705e+22	0.0	0.0
606794	Atmosphere	0.8863040570393698	2273.370117900241	288.81949091231087	211.26120000000003	207.15603637695312	-1.0	496.8085632324219	1970.4060785104273	53.31454198648557	2.7668489825571186e+20	2.7668059791891376e+20	0.9632700985338996	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.451003137213377e+24	1.315882278313949e+23	3.071669141481141e+22	0.0	2.8050935680142895e+24	2.835810259429101e+24	1.4179051297145506e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526727302698824e+22	0.0	2.7668489825571186e+20	53.31454198648557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5358345707405705e+22	0.0	1.4025467840071448e+24	1.4179051297145506e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4025467840071448e+24	0.0	0.0	1.5358345707405705e+22	0.0	0.0
613794	Interior	0.886304442146282	2271.3120268875978	288.8195932646495	207.15604	207.15603637695312	-3.623046865186552e-06	496.8085632324219	1970.4088716152385	53.402146837526594	2.7713953855447194e+20	2.771352311514898e+20	0.9623479271591046	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4476993740089453e+24	1.3489199103582769e+23	3.0767164157811803e+22	0.0	2.805043082455474e+24	2.835810246613286e+24	1.417905123306643e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526681827124923e+22	0.0	2.7713953855447194e+20	53.402146837526594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5383582078905902e+22	0.0	1.402521541227737e+24	1.417905123306643e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402521541227737e+24	0.0	0.0	1.5383582078905902e+22	0.0	0.0
613794	Atmosphere	0.886304442146282	2270.294012592318	288.8195932646495	207.15604	203.60284423828125	-1.0	493.2649841308594	1970.4088716152385	53.402146837526594	2.7713953855447194e+20	2.771352311514898e+20	0.9623479271591046	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4476993740089453e+24	1.3489199103582769e+23	3.0767164157811803e+22	0.0	2.805043082455474e+24	2.835810246613286e+24	1.417905123306643e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526681827124923e+22	0.0	2.7713953855447194e+20	53.402146837526594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5383582078905902e+22	0.0	1.402521541227737e+24	1.417905123306643e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402521541227737e+24	0.0	0.0	1.5383582078905902e+22	0.0	0.0
620794	Interior	0.8863048272531944	2268.257733977032	288.8196956168793	203.60283999999996	203.60284423828125	4.2382812921459845e-06	493.2649841308594	1970.4116647200499	53.490283367461075	2.7759693809142592e+20	2.775926235793747e+20	0.9614225490781767	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.444384122486811e+24	1.3820724255796493e+23	3.081794322280041e+22	0.0	2.8049923048606733e+24	2.8358102480834736e+24	1.4179051240417368e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52663608849552e+22	0.0	2.7759693809142592e+20	53.490283367461075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5408971611400206e+22	0.0	1.4024961524303367e+24	1.4179051240417368e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4024961524303367e+24	0.0	0.0	1.5408971611400206e+22	0.0	0.0
