plan_sat_am	const	0.0
R_int	const	6284776.941068927
M_int	const	5.972e+24
M_planet	series	6.335483548518791e+24	6.335483548518791e+24	6.335483548518791e+24	6.335483548518791e+24	6.335483548518791e+24	6.335483548518791e+24	6.335483548449087e+24	6.335483548373445e+24	6.335483548291313e+24	6.335483548202084e+24	6.335483548105088e+24	6.335483547999581e+24	6.335483547884744e+24	6.33548354775967e+24	6.335483547623352e+24	6.335483547474673e+24	6.335483547312393e+24	6.335483547135133e+24	6.335483546941352e+24	6.335483546729338e+24	6.335483546497172e+24	6.33548354624271e+24	6.335483545963549e+24	6.335483545656987e+24	6.335483545341382e+24	6.335483545025773e+24	6.335483544710162e+24	6.335483544394547e+24	6.335483544078929e+24	6.335483543763308e+24	6.335483543447684e+24	6.335483543132057e+24	6.335483542816426e+24	6.335483542500792e+24	6.335483542185155e+24	6.335483541869516e+24	6.335483541553872e+24	6.335483541238225e+24	6.335483540922576e+24	6.335483540606923e+24	6.335483540291268e+24	6.335483539975609e+24	6.335483539659946e+24	6.335483539344281e+24	6.335483539028613e+24	6.335483538712941e+24	6.335483538397266e+24	6.335483538081588e+24	6.335483537765907e+24	6.335483537450223e+24	6.335483537134535e+24	6.335483536818846e+24	6.335483536503151e+24	6.335483536187454e+24	6.335483535871755e+24	6.335483535556051e+24
M_vaps	const	0.0
R_core	const	3456627.3175879098
R_solvus	const	0.0
P_solvus	const	0.0
T_solvus	const	0.0
P_center	const	0.0
P_cmb	const	0.0
core_density	const	12292.23606291743
core_heatcap	const	450.0
X_H2_int	const	0.0
struct_mass_desync_frac	const	0.0
T_surf	series	4000.0	4000.0	4000.0	4000.0	3995.0702140946078	3895.1688098127156	3797.2654336164615	3701.320124944132	3607.2937224452494	3515.1478479963444	3424.8448910364173	3336.347993215689	3249.621033351375	3164.6286126843474	3081.3360404306604	2999.709319622047	2919.715133229606	2841.320830565014	2764.494413953714	2689.2045256746396	2615.420435161147	2543.112026457924	2472.2497859287655	2402.8047902101903	2339.068731842051	2281.8841444528957	2230.1391489813636	2182.976275293978	2139.7210353237706	2099.83382420051	2062.8765819222367	2028.4891051964537	1996.3718488679767	1966.273200127107	1937.979902898571	1911.3097439114947	1886.1058906491403	1862.2324545536842	1839.570975814946	1818.0176101831519	1797.4808567839855	1777.8797072984094	1759.1421265496874	1741.203796108486	1724.0070683924948	1707.5000905396628	1691.6360662064656	1676.372630177312	1661.671315829811	1647.4970994856812	1633.8180087801231	1620.6047846168262	1607.8305881990282	1595.4707461565788	1583.5025280130455	1571.9049512223257
T_magma	series	4000.0	4000.0	4000.0	4000.0	3995.0702140946078	3895.1688098127156	3797.2654336164615	3701.320124944132	3607.2937224452494	3515.1478479963444	3424.8448910364173	3336.347993215689	3249.621033351375	3164.6286126843474	3081.3360404306604	2999.709319622047	2919.715133229606	2841.320830565014	2764.494413953714	2689.2045256746396	2615.420435161147	2543.112026457924	2472.2497859287655	2402.8047902101903	2339.068731842051	2281.8841444528957	2230.1391489813636	2182.976275293978	2139.7210353237706	2099.83382420051	2062.8765819222367	2028.4891051964537	1996.3718488679767	1966.273200127107	1937.979902898571	1911.3097439114947	1886.1058906491403	1862.2324545536842	1839.570975814946	1818.0176101831519	1797.4808567839855	1777.8797072984094	1759.1421265496874	1741.203796108486	1724.0070683924948	1707.5000905396628	1691.6360662064656	1676.372630177312	1661.671315829811	1647.4970994856812	1633.8180087801231	1620.6047846168262	1607.8305881990282	1595.4707461565788	1583.5025280130455	1571.9049512223257
T_cmb	const	0.0
T_eqm	series	434.52463352798867	434.52463352798867	434.52463352798867	434.52463352798867	434.52463352798867	434.52463352798867	434.52463352798867	434.52463352798867	434.52463352798867	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401	423.2286209703401
T_skin	series	365.3902066731197	365.3902066731197	365.3902066731197	365.3902066731197	365.3902066731197	365.3902066731197	365.3902066731197	365.3902066731197	365.3902066731197	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732	355.891430206732
T_surface_initial	const	0.0
T_surf_accr	const	0.0
T_cmb_initial	const	0.0
DeltaT_accretion	const	0.0
DeltaT_adiabat	const	0.0
DeltaT_differentiation	const	0.0
U_grav_diff	const	0.0
U_grav_undiff	const	0.0
F_int	series	14516158.513112145	906311.5858597832	906311.5858597832	906311.5858597832	906311.5858597832	901847.1420336586	814874.2360330882	735891.5896639618	664193.8961263892	599136.1464939597	540128.5998686794	486632.1654526403	438154.1632604591	394244.43285760836	354491.7619596497	318520.60898269975	285988.0957116078	256581.24816342266	230014.4654828506	206027.1983255359	184381.81967523042	164861.67241243436	147269.27921429736	131424.7015271121	117164.03542159035	105119.61666397905	95119.33097695812	86695.45896475411	79511.59648901616	73319.76711834384	67933.28548623604	63209.015858526334	59035.44130291781	55324.44067368394	52005.49714066346	49021.54018777612	46325.90870540039	43880.09841410216	41652.06757457241	39614.9463489203	37746.04219335442	36026.065199121134	34438.518816380194	32969.216308373936	31605.893767730086	30337.897996258685	29155.932936854235	28051.85227609959	27018.48873367527	26049.512712235144	25139.314602954302	24282.90627130174	23475.83818725365	22714.129387957648	21994.208022441526	21312.86066668969
F_atm	series	906311.5858597832	906311.5858597832	906311.5858597832	906311.5858597832	901847.1420336586	814874.2360330882	735891.5896639618	664193.8961263892	599136.1464939597	540128.5998686794	486632.1654526403	438154.1632604591	394244.43285760836	354491.7619596497	318520.60898269975	285988.0957116078	256581.24816342266	230014.4654828506	206027.1983255359	184381.81967523042	164861.67241243436	147269.27921429736	131424.7015271121	117164.03542159035	105119.61666397905	95119.33097695812	86695.45896475411	79511.59648901616	73319.76711834384	67933.28548623604	63209.015858526334	59035.44130291781	55324.44067368394	52005.49714066346	49021.54018777612	46325.90870540039	43880.09841410216	41652.06757457241	39614.9463489203	37746.04219335442	36026.065199121134	34438.518816380194	32969.216308373936	31605.893767730086	30337.897996258685	29155.932936854235	28051.85227609959	27018.48873367527	26049.512712235144	25139.314602954302	24282.90627130174	23475.83818725365	22714.129387957648	21994.208022441526	21312.86066668969	20667.188942396555
F_net	series	13609846.927252362	0.0	0.0	0.0	4464.443826124654	86972.9060005704	78982.64636912639	71697.69353757263	65057.74963242945	59007.54662528029	53496.43441603909	48478.002192181244	43909.73040285072	39752.670897958684	35971.15297694993	32532.51327109197	29406.84754818512	26566.78268057207	23987.267157314694	21645.378650305473	19520.14726279606	17592.393198136997	15844.577687185258	14260.666105521756	12044.418757611304	10000.285687020922	8423.87201220401	7183.862475737958	6191.82937067232	5386.481632107796	4724.269627709706	4173.574555608524	3711.000629233873	3318.9435330204797	2983.95695288734	2695.6314823757275	2445.8102912982285	2228.0308395297543	2037.1212256521103	1868.9041555658769	1719.976994233286	1587.5463827409403	1469.302508006258	1363.3225406438505	1267.9957714714	1181.9650594044506	1104.0806607546438	1033.363542424322	968.9760214401249	910.1981092808419	856.4083316525612	807.0680840480927	761.7087992960005	719.921365516122	681.3473557518373	645.6717242931336
F_olr	series	907281.9136000001	907281.9136000001	907281.9136000001	907281.9136000001	902817.4697738754	815844.563773305	736861.9174041786	665164.223866606	600106.4742341766	541098.9276088963	487602.49319285713	439124.4910006759	395214.76059782517	355462.0896998665	319490.93672291655	286958.4234518246	257551.57590363943	230984.79322306736	206997.52606575267	185352.1474154472	165832.00015265113	148239.60695451414	132395.02926732888	118134.36316180715	106089.94440419585	96089.65871717493	87665.78670497092	80481.92422923296	74290.09485856064	68903.61322645284	64179.34359874313	60005.769043134605	56294.76841390073	52975.82488088025	49991.86792799291	47296.236445617185	44850.42615431896	42622.3953147892	40585.27408913709	38716.369933571215	36996.39293933793	35408.84655659699	33939.54404859073	32576.221507946877	31308.225736475477	30126.260677071026	29022.180016316383	27988.81647389206	27019.840452451936	26109.642343171094	25253.234011518532	24446.16592747044	23684.45712817444	22964.535762658317	22283.18840690648	21637.516682613346
F_sct	const	121.29096752709918
F_ins	const	5390.742792337482
F_xuv	const	0.0
bol_scale	const	1.0
tau_atm_TOA	const	0.0
tau_atm_surface	const	0.0
atm_Ra_max	const	0.0
atm_t_conv_over_t_rad	const	0.0
atm_converged	const	1.0
atm_levels_stale	const	0.0
F_tidal	const	0.0
F_radio	const	0.0
F_cmb	const	0.0
gravity	const	10.091238826785691
Phi_global	series	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9892045256746397	0.915420435161147	0.843112026457924	0.7722497859287655	0.7028047902101903	0.6390687318420509	0.5818841444528957	0.5301391489813636	0.4829762752939778	0.4397210353237706	0.3998338242005102	0.3628765819222367	0.3284891051964537	0.29637184886797674	0.266273200127107	0.23797990289857102	0.2113097439114947	0.1861058906491403	0.16223245455368418	0.13957097581494599	0.11801761018315188	0.09748085678398548	0.07787970729840936	0.05914212654968742	0.0412037961084859	0.02400706839249483	0.007500090539662779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phi_global_vol	series	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9892045256746397	0.915420435161147	0.843112026457924	0.7722497859287655	0.7028047902101903	0.6390687318420509	0.5818841444528957	0.5301391489813636	0.4829762752939778	0.4397210353237706	0.3998338242005102	0.3628765819222367	0.3284891051964537	0.29637184886797674	0.266273200127107	0.23797990289857102	0.2113097439114947	0.1861058906491403	0.16223245455368418	0.13957097581494599	0.11801761018315188	0.09748085678398548	0.07787970729840936	0.05914212654968742	0.0412037961084859	0.02400706839249483	0.007500090539662779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RF_depth	series	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.44999999999999996	0.4451420365535878	0.4119391958225161	0.37940041190606577	0.34751240366794445	0.3162621555945856	0.2875809293289229	0.261847865003803	0.2385626170416136	0.21733932388229	0.19787446589569674	0.17992522089022958	0.1632944618650065	0.14782009733840415	0.13336733199058953	0.11982294005719812	0.10709095630435694	0.0950893847601726	0.08374765079211312	0.07300460454915787	0.06280693911672569	0.05310792458241834	0.04386638555279346	0.03504586828428421	0.026613956947359334	0.018541708248818654	0.010803180776622673	0.00337504074284825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M_core	const	2.1265577187058409e+24
M_mantle	const	3.84544228129416e+24
M_mantle_solid	series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.151337341736593e+22	3.25245834764786e+23	6.0330364688525854e+23	8.758003027633213e+23	1.1428470255238221e+24	1.387940359215698e+24	1.6078403894003162e+24	1.8068227828319204e+24	1.9881848914167296e+24	2.1545204200856896e+24	2.3079043882219816e+24	2.450021330278887e+24	2.5822563872272317e+24	2.7057614426719195e+24	2.821504059149881e+24	2.930304300589716e+24	3.0328628576074567e+24	3.1297828205940485e+24	3.221586741155289e+24	3.308730149653882e+24	3.3916123731585754e+24	3.470585273000241e+24	3.545960361994043e+24	3.618014647254342e+24	3.686995461588764e+24	3.75312448544774e+24	3.816601116019406e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24
M_mantle_liquid	series	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.84544228129416e+24	3.803928907876794e+24	3.520196446529374e+24	3.242138634408901e+24	2.9696419785308384e+24	2.7025952557703376e+24	2.4575019220784617e+24	2.2376018918938435e+24	2.0386194984622393e+24	1.85725738987743e+24	1.6909218612084702e+24	1.5375378930721781e+24	1.395420951015273e+24	1.263185894066928e+24	1.1396808386222404e+24	1.0239382221442787e+24	9.151379807044436e+23	8.125794236867029e+23	7.156594607001114e+23	6.238555401388704e+23	5.367121316402779e+23	4.538299081355844e+23	3.748570082939184e+23	2.994819193001167e+23	2.2742763403981788e+23	1.5844681970539546e+23	9.231779584642023e+22	2.884116527475358e+22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
T_pot	series	4000.0	4000.0	4000.0	4000.0	3995.0702140946078	3895.1688098127156	3797.2654336164615	3701.320124944132	3607.2937224452494	3515.1478479963444	3424.8448910364173	3336.347993215689	3249.621033351375	3164.6286126843474	3081.3360404306604	2999.709319622047	2919.715133229606	2841.320830565014	2764.494413953714	2689.2045256746396	2615.420435161147	2543.112026457924	2472.2497859287655	2402.8047902101903	2339.068731842051	2281.8841444528957	2230.1391489813636	2182.976275293978	2139.7210353237706	2099.83382420051	2062.8765819222367	2028.4891051964537	1996.3718488679767	1966.273200127107	1937.979902898571	1911.3097439114947	1886.1058906491403	1862.2324545536842	1839.570975814946	1818.0176101831519	1797.4808567839855	1777.8797072984094	1759.1421265496874	1741.203796108486	1724.0070683924948	1707.5000905396628	1691.6360662064656	1676.372630177312	1661.671315829811	1647.4970994856812	1633.8180087801231	1620.6047846168262	1607.8305881990282	1595.4707461565788	1583.5025280130455	1571.9049512223257
boundary_layer_thickness	const	0.01
E_th_mantle	const	0.0
E_state_J	const	0.0
E_state_cons_J	const	0.0
Q_radio_W	const	0.0
Q_tidal_W	const	0.0
step_dE_F_int_J	const	0.0
step_dE_F_cmb_J	const	0.0
step_dE_Q_radio_J	const	0.0
step_dE_Q_tidal_J	const	0.0
step_dE_Q_radio_cons_J	const	0.0
step_dE_Q_tidal_cons_J	const	0.0
step_solver_residual_J	const	0.0
step_dE_compression_J	const	0.0
step_dE_state_heat_J	const	0.0
step_dE_impact_J	const	0.0
E_state_heat_cons_J	const	0.0
dE_predicted_cons_J	const	0.0
E_residual_cons_J	const	0.0
E_residual_cons_frac	const	0.0
solver_residual_J	const	0.0
Cp_eff	const	0.0
M_star	const	1.988416e+30
R_star	const	695700000.0
age_star	series	100000001.0	100000002.0	100000003.0	100000004.0	100000005.0	100000025.36517435	100000047.45318255	100000071.4227048	100000097.44852427	100000125.72334415	100000156.45983411	100000189.89293884	100000226.28248617	100000265.91613913	100000309.11274265	100000356.22612517	100000407.6494251	100000463.82002485	100000525.22518955	100000592.40852617	100000665.97739942	100000746.61146842	100000835.07253912	100000932.21596809	100001032.22526024	100001132.23555249	100001232.24684484	100001332.25913732	100001432.27242991	100001532.28672263	100001632.3020155	100001732.31830852	100001832.3356017	100001932.35389505	100002032.37318859	100002132.39348231	100002232.41477625	100002332.4370704	100002432.46036477	100002532.48465937	100002632.50995421	100002732.53624931	100002832.56354468	100002932.59184031	100003032.62113623	100003132.65143244	100003232.68272896	100003332.71502578	100003432.74832293	100003532.78262042	100003632.81791824	100003732.85421643	100003832.89151497	100003932.92981389	100004032.96911319	100004133.00941287
T_star	const	5772.0
p_obs	series	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918402500659	7389.9184009627925	7389.918399292997	7389.918397478909	7389.91839550688	7389.918393361839	7389.918391027117	7389.918388484252	7389.918385712795	7389.918382690038	7389.91837939076	7389.918375786903	7389.918371847197	8107.917433566034	13015.24307671178	17824.422199591525	22537.417731633817	27156.153343547485	31395.191719463637	35198.4965685625	38640.01815105049	41776.78617610458	44653.66034998432	47306.529396549486	49764.528365011545	52051.61411198638	54187.70916590258	56189.5481100738	58071.31444956132	59845.12705529102	61521.41674286017	63109.221360530864	64616.419583351286	66049.91801617401	67415.80231500897	68719.46028371518	69965.6829290426	71158.74802253465	72302.48966259479	73400.35654503455	73899.1819813892	73899.18191720931	73899.18185302876	73899.18178884755	73899.18172466573	73899.18166048327	73899.18159630016	73899.18153211637	73899.18146793197	73899.18140374694
R_obs	series	6790199.219541404	6790199.219541404	6790199.219541404	6790199.219541404	6789576.313635234	6776953.214791545	6764582.57792473	6752459.353795252	6740578.594148363	6728935.449694412	6717525.16812954	6706343.092195965	6695384.657781062	6684645.392054456	6674120.911642384	6663806.9208385525	6653699.209850797	6643793.653082797	6634086.207450158	6624572.910730171	6615249.879944583	6606113.309774708	6597159.47100823	6588384.709017081	6580331.303056762	6573105.711943828	6566567.443566135	6560608.151796538	6555142.611311134	6550102.640029176	6545432.886629591	6541087.837420174	6537029.643202218	6533226.51129583	6529651.4956081435	6526281.572477526	6523096.92524199	6520080.383625407	6517216.979570984	6514493.591779391	6511898.658605533	6509421.944197113	6507054.346508343	6504787.738547446	6502614.836221324	6500529.087632056	6498524.579801	6496595.959647207	6494738.366698693	6492947.37551864	6491218.946220681	6489549.381755035	6487935.290890251	6486373.556008588	6484861.304987747	6483395.886566166
T_obs	series	4000.0	4000.0	4000.0	4000.0	3995.0702140946078	3895.1688098127156	3797.2654336164615	3701.320124944132	3607.2937224452494	3515.1478479963444	3424.8448910364173	3336.347993215689	3249.621033351375	3164.6286126843474	3081.3360404306604	2999.709319622047	2919.715133229606	2841.320830565014	2764.494413953714	2689.2045256746396	2615.420435161147	2543.112026457924	2472.2497859287655	2402.8047902101903	2339.068731842051	2281.8841444528957	2230.1391489813636	2182.976275293978	2139.7210353237706	2099.83382420051	2062.8765819222367	2028.4891051964537	1996.3718488679767	1966.273200127107	1937.979902898571	1911.3097439114947	1886.1058906491403	1862.2324545536842	1839.570975814946	1818.0176101831519	1797.4808567839855	1777.8797072984094	1759.1421265496874	1741.203796108486	1724.0070683924948	1707.5000905396628	1691.6360662064656	1676.372630177312	1661.671315829811	1647.4970994856812	1633.8180087801231	1620.6047846168262	1607.8305881990282	1595.4707461565788	1583.5025280130455	1571.9049512223257
g_obs	series	8.644884367656386	8.644884367656386	8.644884367656386	8.644884367656386	8.646470680646066	8.67871139423754	8.710482565196116	8.741787878449117	8.772631109131723	8.803016117226061	8.832946842322322	8.862427298503535	8.891461569355107	8.920053803100117	8.948208207861054	8.975929047048373	9.003220634876127	9.030087332004605	9.056533541309747	9.082563703778959	9.108182294532606	9.13339381897051	9.158202809042438	9.18261381964149	9.20510404589222	9.225352883585185	9.243733220799434	9.260533834585548	9.275982750334261	9.290263037341433	9.30352379908316	9.31588801006764	9.327458224621841	9.338320814148847	9.348549164790938	9.358206126545628	9.367345914160651	9.376015600339114	9.384256301542464	9.392104129078852	9.399590958909323	9.406745059959936	9.41359161092111	9.420153128373473	9.426449823815332	9.432499903243286	9.438319819982143	9.443924489213323	9.44932747092659	9.45454112668565	9.459576754557567	9.464444705738307	9.469154485759724	9.473714842648008	9.47813384399071	9.482418944536523
rho_obs	series	4831.073102335325	4831.073102335325	4831.073102335325	4831.073102335325	4832.4028966810665	4859.456466132363	4886.1652413755055	4912.5300758624435	4938.5519612534	4964.232022313723	4989.571511811788	5014.5718054724175	5039.234396990835	5063.560893111824	5087.553008778376	5111.212562353783	5134.541470920724	5157.541745660661	5180.215487316432	5202.564881740732	5224.592195532744	5246.299771765027	5267.6900258024225	5288.765441214478	5308.207345219827	5325.7319894186485	5341.656175356016	5356.225591778257	5369.634491185204	5382.039013676003	5393.56646942623	5404.321965703345	5414.393239747804	5423.85424966216	5432.767886956369	5441.188056033531	5449.161289606771	5456.7280187047045	5463.923582016935	5470.779036057352	5477.321811372976	5483.5762485022115	5489.564039097386	5495.30459158564	5500.815336286531	5506.111981581581	5511.208730226382	5516.118462990355	5520.852895346099	5525.422711797506	5529.837681551873	5534.10675854626	5538.238168288216	5542.2394835326695	5546.117690465138	5549.879246778075
transit_depth	series	9.526229191554027e-05	9.526229191554027e-05	9.526229191554027e-05	9.526229191554027e-05	9.524481474865058e-05	9.489098793567199e-05	9.454487648001297e-05	9.420630077721315e-05	9.387508581667502e-05	9.355106105011635e-05	9.32340602642248e-05	9.292392145736763e-05	9.262048672021688e-05	9.232360212015306e-05	9.203311758931761e-05	9.174888681618776e-05	9.147076714055269e-05	9.119861945177404e-05	9.093230809021826e-05	9.067170075175237e-05	9.041666839519857e-05	9.016708515264697e-05	8.992282824252942e-05	8.968377788536093e-05	8.94646594000504e-05	8.926829234609507e-05	8.90907903264382e-05	8.892916033977542e-05	8.87810510620125e-05	8.864458357074045e-05	8.851823416509455e-05	8.840075120243892e-05	8.82910947844166e-05	8.818839217431996e-05	8.809190428279573e-05	8.800100009249972e-05	8.791513687594665e-05	8.783384470669905e-05	8.775671419720408e-05	8.768338669266253e-05	8.761354635620566e-05	8.754691372610464e-05	8.748324042997143e-05	8.742230481660634e-05	8.736390832179182e-05	8.730787242569798e-05	8.725403609064516e-05	8.720225359154407e-05	8.71523926693821e-05	8.710433295206022e-05	8.705796459772906e-05	8.701318712427628e-05	8.696990839533233e-05	8.692804373849903e-05	8.688751517577541e-05	8.684825074959031e-05
